nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,28,put_down_second_wheel,1318,1342
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,157,push_wheel,1349,1372
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,157,push_wheel,1354,1370
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,1383,1400
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,1396,1411
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,1424,1473
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,36,unscrew_third_wheel_with_screwdriver,1473,1796
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,50,remove_third_wheel,1807,1832
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,40,put_down_third_wheel,1847,1866
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,44,unscrew_fourth_wheel_with_screwdriver,1881,2176
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,1943,1962
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,51,remove_fourth_wheel,2180,2192
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,45,put_down_fourth_wheel,2208,2227
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,2227,2231
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,2231,2243
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,2245,2276
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,2266,2304
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,309,rotate_ladder_basket,2282,2304
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,2297,2307
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,309,rotate_ladder_basket,2316,2331
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,172,tilt_up_ladder_basket,2319,2331
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,544,unscrew_ladder_basket_with_screwdriver,2396,2704
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,677,remove_screw_from_ladder_basket,2712,2743
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,380,remove_ladder_basket,2746,2769
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,396,put_down_ladder_basket,2799,2812
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,2,put_down_screw,2826,2841
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,309,rotate_ladder_basket,2903,2929
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,422,pick_up_ladder_basket,2904,2912
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,396,put_down_ladder_basket,2921,2929
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,0,pick_up_screw,2940,2952
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,2,put_down_screw,2953,2961
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,194,unscrew_turntable_base_with_screwdriver,3027,3198
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,260,remove_turntable_base,3184,3281
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,261,position_screw_on_turntable_base,3342,3382
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,206,put_down_turntable_base,3392,3439
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,587,push_ladder_basket,3397,3414
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,42,push_partial_toy,3514,3522
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,3533,3555
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,68,unscrew_roof_with_screwdriver,3571,3742
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,68,unscrew_roof_with_screwdriver,3747,3997
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,64,remove_roof,3974,3997
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,225,rotate_roof,4013,4039
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,60,put_down_roof,4036,4062
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,60,put_down_roof,4043,4060
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,735,pull_roof,4075,4088
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,4189,4222
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,4222,4246
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,307,pick_up_sound_module,4246,4277
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,399,put_down_sound_module,4506,4592
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,4592,4631
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,4656,4696
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,12,unscrew_chassis_with_screwdriver,4696,4886
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,34,remove_screw_from_chassis,4886,4958
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,12,unscrew_chassis_with_screwdriver,4958,5024
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,5024,5047
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,34,remove_screw_from_chassis,5047,5068
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,2,put_down_screw,5068,5091
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,209,remove_chassis,5091,5124
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,110,position_rear_body,5243,5270
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,96,put_down_rear_body,5270,5344
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,5370,5402
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,79,unscrew_cabin_with_screwdriver,5527,5839
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,116,remove_screw_from_cabin,5839,5867
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,2,put_down_screw,5867,5890
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,18,remove_cabin,5890,5925
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,237,remove_light,6121,6132
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,298,put_down_light,6192,6254
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,10,put_down_cabin,6428,6484
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,6484,6514
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,6514,6530
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,94,unscrew_interior_with_screwdriver,6530,6910
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,120,remove_screw_from_interior,6910,6922
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,6922,6934
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,6934,6970
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,7039,7086
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,7086,7096
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,61,remove_interior,7096,7133
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,20,put_down_chassis,7208,7226
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,54,put_down_interior,7226,7238
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,245,push_screwdriver,7285,7310
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,37,pick_up_interior,7310,7336
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,38,position_interior,7336,7415
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,7415,7427
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,7559,7582
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,0,pick_up_screw,7582,7599
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,109,position_screw_on_interior,7599,7618
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,310,screw_interior_with_hand,7618,7685
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,7685,7705
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,104,screw_interior_with_screwdriver,7705,7742
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,7742,7751
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,104,screw_interior_with_screwdriver,7751,7916
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,7916,7936
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,7936,7951
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,9,pick_up_cabin,7951,7966
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,221,position_light,7966,8069
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,298,put_down_light,8148,8232
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,237,remove_light,8229,8238
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,831,rotate_light,8232,8258
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,831,rotate_light,8238,8252
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,221,position_light,8252,8292
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,221,position_light,8258,8302
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,10,put_down_cabin,8401,8432
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,307,pick_up_sound_module,8432,8453
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,929,pass_sound_module_to_other_hand,8453,8485
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,346,position_sound_module,8485,8524
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,9,pick_up_cabin,8524,8607
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,13,position_cabin,8607,8648
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,0,pick_up_screw,8648,8730
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,19,pass_screw_to_other_hand,8776,8824
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,8824,8865
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,93,position_screw_on_cabin,8931,8975
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,217,screw_cabin_with_hand,8975,9135
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,9135,9163
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,98,screw_cabin_with_screwdriver,9163,9236
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,9236,9260
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,9260,9273
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,88,pick_up_rear_body,9273,9316
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,110,position_rear_body,9370,9558
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,9558,9574
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,9650,9700
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,9724,9738
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,0,pick_up_screw,9738,9756
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,15,position_screw_on_chassis,9756,9842
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,158,screw_chassis_with_hand,9842,9860
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,9860,9883
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,14,screw_chassis_with_screwdriver,9883,10085
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,10085,10105
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,10105,10126
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,307,pick_up_sound_module,10126,10163
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,346,position_sound_module,10163,10241
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,227,pick_up_turntable_base,10279,10327
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,206,put_down_turntable_base,10327,10352
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,227,pick_up_turntable_base,10352,10385
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,179,rotate_turntable_base,10442,10459
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,179,rotate_turntable_base,10547,10599
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,285,position_turntable_base,10599,10682
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,260,remove_turntable_base,10733,10757
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,206,put_down_turntable_base,10757,10784
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,422,pick_up_ladder_basket,10784,10818
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,396,put_down_ladder_basket,10818,10844
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,227,pick_up_turntable_base,10844,10898
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,285,position_turntable_base,11039,11145
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,804,screw_turntable_base_with_hand,11145,11228
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,11228,11248
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,216,screw_turntable_base_with_screwdriver,11248,11308
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,11308,11323
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,216,screw_turntable_base_with_screwdriver,11323,11514
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,11514,11540
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,422,pick_up_ladder_basket,11540,11587
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,449,position_ladder_basket,11867,11914
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,0,pick_up_screw,11914,11947
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,261,position_screw_on_turntable_base,11947,12121
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,804,screw_turntable_base_with_hand,12121,12227
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,12227,12245
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,216,screw_turntable_base_with_screwdriver,12245,12408
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,216,screw_turntable_base_with_screwdriver,12260,12446
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,216,screw_turntable_base_with_screwdriver,12498,12730
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,12730,12754
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,172,tilt_up_ladder_basket,12755,12779
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,176,tilt_down_ladder_basket,12780,12791
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,12791,12810
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,12800,12822
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,12810,12836
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,25,pick_up_first_wheel,12837,12875
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,0,pick_up_screw,12892,12913
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,43,position_screw_on_first_wheel,12913,12956
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,32,position_first_wheel,12956,13003
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,12989,13006
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,49,screw_first_wheel_with_screwdriver,13006,13410
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,26,pick_up_second_wheel,13420,13472
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,132,rotate_wheel,13471,13501
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,31,position_second_wheel,13501,13532
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,52,screw_second_wheel_with_screwdriver,13532,13774
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,13775,13809
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,5,put_down_partial_toy,13790,13826
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,172,tilt_up_ladder_basket,13828,13852
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,307,pick_up_sound_module,13852,13865
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,346,position_sound_module,13865,13917
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,1,rotate_partial_toy,13917,13939
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,42,push_partial_toy,13936,13951
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,30,pick_up_third_wheel,13951,13998
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,6,pick_up_partial_toy,13998,14030
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,41,position_third_wheel,14020,14055
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,129,screw_third_wheel_with_hand,14055,14136
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,14136,14158
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,53,screw_third_wheel_with_screwdriver,14158,14456
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,4,put_down_screwdriver,14457,14475
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,35,pick_up_fourth_wheel,14517,14535
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,0,pick_up_screw,14559,14581
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,69,position_screw_on_fourth_wheel,14581,14611
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,112,pass_wheel_to_other_hand,14603,14617
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,47,position_fourth_wheel,14617,14666
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,3,pick_up_screwdriver,14642,14665
nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,55,screw_fourth_wheel_with_screwdriver,14667,14874
