nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,31,position_second_wheel,6275,6339
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,52,screw_second_wheel_with_screwdriver,6339,6469
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,1,rotate_partial_toy,6469,6509
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,0,pick_up_screw,6509,6539
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,72,position_screw_on_third_wheel,6539,6560
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,30,pick_up_third_wheel,6560,6574
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,41,position_third_wheel,6574,6615
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,53,screw_third_wheel_with_screwdriver,6615,6711
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,0,pick_up_screw,6718,6735
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,35,pick_up_fourth_wheel,6725,6739
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,69,position_screw_on_fourth_wheel,6739,6762
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,47,position_fourth_wheel,6762,6792
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,55,screw_fourth_wheel_with_screwdriver,6792,6882
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,4,put_down_screwdriver,6882,6902
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,17,pick_up_finished_toy,6902,6919
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,21,put_down_finished_toy,6919,6940
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,7,push_finished_toy,6940,6972
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,7,push_finished_toy,6972,6994
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,39,rotate_finished_toy,6994,7008
nusar-2021_action_both_9046-a29_9046_user_id_2021-02-22_105358,8,clap_hand,7143,7167
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,8,clap_hand,119,150
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,3,pick_up_screwdriver,180,200
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,11,pull_finished_toy,200,219
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,103,unscrew_rear_base_with_screwdriver,269,409
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,103,unscrew_rear_base_with_screwdriver,427,478
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,173,remove_screw_from_rear_base,478,557
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,39,rotate_finished_toy,506,531
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,558,575
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,103,unscrew_rear_base_with_screwdriver,575,691
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,103,unscrew_rear_base_with_screwdriver,691,788
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,173,remove_screw_from_rear_base,780,793
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,0,pick_up_screw,818,829
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,829,839
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,405,remove_cylinder,840,907
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,190,pick_up_cylinder,907,926
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,283,put_down_cylinder,926,946
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,283,put_down_cylinder,946,958
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,707,pass_cylinder_to_other_hand,958,972
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,283,put_down_cylinder,972,983
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,185,unscrew_dump_bed_with_screwdriver,1017,1142
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,300,remove_screw_from_dump_bed,1142,1159
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,1159,1176
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,1,rotate_partial_toy,1176,1204
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,185,unscrew_dump_bed_with_screwdriver,1205,1329
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,300,remove_screw_from_dump_bed,1329,1340
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,1340,1367
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,4,put_down_screwdriver,1364,1382
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,218,remove_dump_bed,1407,1426
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,156,put_down_dump_bed,1432,1454
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,6,pick_up_partial_toy,1454,1473
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,1,rotate_partial_toy,1470,1482
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,3,pick_up_screwdriver,1473,1485
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,12,unscrew_chassis_with_screwdriver,1486,1635
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,5,put_down_partial_toy,1543,1561
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,12,unscrew_chassis_with_screwdriver,1636,1722
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,4,put_down_screwdriver,1728,1747
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,6,pick_up_partial_toy,1747,1777
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,73,pick_up_rear_base,1777,1789
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,136,rotate_rear_base,1780,1789
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,77,put_down_rear_base,1789,1818
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,34,remove_screw_from_chassis,1867,1893
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,1893,1904
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,1,rotate_partial_toy,1909,1932
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,34,remove_screw_from_chassis,1923,1943
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,1943,1961
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,5,put_down_partial_toy,1948,1963
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,3,pick_up_screwdriver,1966,1977
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,62,pass_screwdriver_to_other_hand,1977,1986
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,68,unscrew_roof_with_screwdriver,1986,2086
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,99,remove_screw_from_roof,2086,2101
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,2101,2124
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,4,put_down_screwdriver,2107,2124
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,64,remove_roof,2129,2146
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,42,push_partial_toy,2146,2186
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,163,pass_roof_to_other_hand,2158,2167
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,237,remove_light,2186,2223
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,60,put_down_roof,2225,2243
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,298,put_down_light,2229,2243
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,3,pick_up_screwdriver,2245,2262
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,94,unscrew_interior_with_screwdriver,2262,2417
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,120,remove_screw_from_interior,2417,2441
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,2441,2457
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,18,remove_cabin,2457,2472
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,102,unscrew_front_bumper_with_screwdriver,2472,2628
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,143,remove_screw_from_front_bumper,2628,2637
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,2637,2666
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,61,remove_interior,2644,2665
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,54,put_down_interior,2657,2668
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,10,put_down_cabin,2667,2681
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,62,pass_screwdriver_to_other_hand,2681,2690
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,482,remove_sound_module,2690,2722
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,399,put_down_sound_module,2722,2771
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,6,pick_up_partial_toy,2780,2791
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,5,put_down_partial_toy,2791,2809
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,29,unscrew_first_wheel_with_screwdriver,2801,2953
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,87,remove_screw_from_first_wheel,2953,2963
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,2963,2975
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,48,remove_first_wheel,2975,2980
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,27,put_down_first_wheel,2980,2994
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,33,unscrew_second_wheel_with_screwdriver,2994,3120
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,137,unscrew_second_wheel_with_hand,3120,3173
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,90,remove_screw_from_second_wheel,3173,3176
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,3176,3183
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,112,pass_wheel_to_other_hand,3185,3196
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,28,put_down_second_wheel,3196,3212
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,6,pick_up_partial_toy,3212,3228
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,1,rotate_partial_toy,3221,3229
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,36,unscrew_third_wheel_with_screwdriver,3229,3392
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,5,put_down_partial_toy,3297,3321
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,97,remove_screw_from_third_wheel,3393,3423
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,3423,3439
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,50,remove_third_wheel,3434,3447
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,40,put_down_third_wheel,3447,3457
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,44,unscrew_fourth_wheel_with_screwdriver,3457,3574
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,108,remove_screw_from_fourth_wheel,3574,3603
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,2,put_down_screw,3603,3614
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,51,remove_fourth_wheel,3614,3626
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,45,put_down_fourth_wheel,3626,3638
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,24,pick_up_chassis,3644,3655
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,20,put_down_chassis,3664,3698
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,62,pass_screwdriver_to_other_hand,3706,3728
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,160,pick_up_dump_bed,3805,3823
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,4,put_down_screwdriver,3853,3874
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,220,rotate_dump_bed,3873,3889
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,349,pass_dump_bed_to_other_hand,3874,3887
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,73,pick_up_rear_base,3889,3911
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,77,put_down_rear_base,3911,3932
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,189,position_dump_bed,3923,3979
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,160,pick_up_dump_bed,3979,3993
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,156,put_down_dump_bed,4015,4028
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,0,pick_up_screw,4028,4048
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,212,position_screw_on_dump_bed,4048,4122
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,436,screw_dump_bed_with_hand,4122,4267
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,0,pick_up_screw,4267,4291
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,220,rotate_dump_bed,4278,4291
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,212,position_screw_on_dump_bed,4293,4401
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,349,pass_dump_bed_to_other_hand,4401,4422
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,3,pick_up_screwdriver,4422,4435
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,256,screw_dump_bed_with_screwdriver,4435,4527
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,220,rotate_dump_bed,4527,4553
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,256,screw_dump_bed_with_screwdriver,4553,4634
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,4,put_down_screwdriver,4634,4649
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,220,rotate_dump_bed,4649,4670
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,156,put_down_dump_bed,4670,4690
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,190,pick_up_cylinder,4685,4694
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,190,pick_up_cylinder,4694,4706
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,190,pick_up_cylinder,4699,4707
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,707,pass_cylinder_to_other_hand,4706,4735
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,232,position_cylinder,4707,4734
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,25,pick_up_first_wheel,4734,4746
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,25,pick_up_first_wheel,4735,4747
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,283,put_down_cylinder,4741,4755
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,283,put_down_cylinder,4746,4756
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,27,put_down_first_wheel,4747,4757
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,190,pick_up_cylinder,4756,4774
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,232,position_cylinder,4774,4876
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,232,position_cylinder,4886,4931
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,6,pick_up_partial_toy,4929,4952
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,0,pick_up_screw,4952,4985
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,212,position_screw_on_dump_bed,4985,5044
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,3,pick_up_screwdriver,5044,5064
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,256,screw_dump_bed_with_screwdriver,5064,5228
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,349,pass_dump_bed_to_other_hand,5226,5250
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,190,pick_up_cylinder,5304,5336
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,232,position_cylinder,5348,5416
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,0,pick_up_screw,5416,5459
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,444,position_screw_on_cylinder,5459,5489
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,371,screw_cylinder_with_screwdriver,5489,5669
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,82,tilt_up_dump_bed,5669,5694
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,4,put_down_screwdriver,5694,5707
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,349,pass_dump_bed_to_other_hand,5707,5728
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,82,tilt_up_dump_bed,5728,5754
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,92,tilt_down_dump_bed,5754,5769
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,82,tilt_up_dump_bed,5769,5778
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,92,tilt_down_dump_bed,5778,5793
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,349,pass_dump_bed_to_other_hand,5793,5807
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,24,pick_up_chassis,5807,5832
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,20,put_down_chassis,5846,5858
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,156,put_down_dump_bed,5858,5869
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,37,pick_up_interior,5872,5905
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,54,put_down_interior,6008,6023
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,307,pick_up_sound_module,6023,6049
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,346,position_sound_module,6049,6088
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,20,put_down_chassis,6088,6111
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,37,pick_up_interior,6111,6120
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,38,position_interior,6120,6265
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,0,pick_up_screw,6265,6282
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,109,position_screw_on_interior,6282,6324
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,3,pick_up_screwdriver,6324,6341
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,104,screw_interior_with_screwdriver,6341,6442
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,4,put_down_screwdriver,6442,6459
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,9,pick_up_cabin,6459,6471
nusar-2021_action_both_9046-c10b_9046_user_id_2021-02-22_111419,13,position_cabin,6471,6525
